Sentiment,Review
1,"My group and I came here to celebrate a birthday. There were issues with the reservation, as they had only called to confirm the day of the event, and we found we weren't being treated appropriately because of it by the hostess/first waiter upstairs that we received. It also may have been because of young age compared to the rest of their customers. If you plan to visit, make reservations and make sure there are no miscommunications before arriving. 

They ended up being able to accommodate us and our new waiter downstairs was very friendly and helpful. Despite the service in the beginning, it was quickly turned around with good service and great food. I ordered the gnocchi and it was delicious and filling. 

This place felt more like a date spot than a spot for large parties, there are a few floors, but it's still small. The food would be 5/5 for me but with the initial service, had to give it a 3."
2,"I decided to check this place out during my never ending taco obsession phase. The patio looks pretty with twinkling lights and a mini fire pit on one of the middle tables. I came on 2 separate occasions & Chula did not disappoint! Both times I had the fried calamari appetizer, shrimp, fish & chicken tacos. The amount of food was filling because usually I could probably eat like 8 tacos and still be hungry. I'm not a fan of the location so I wouldn't go out of my way to visit, but I'd definitely come back if I were in the area. 

Tip: Try to secure the spot with the mini fire table 

Service: 4/5
Presentation: 4/5
Taste: 4/5
Price: 4/5
Ambiance: 4/5
Overall: 4/5"
2,"Super friendly staff, if i could give it ten stars I would. Amazing food great atmosphere. There isn't a bad thing I could say about this place one of my favourite restaurants!"
1,"Terrific food, poor atmosphere, great customer service.  They deliver and are open during covid!"
2,"Knowing where to get the best tacos in town is serious business. As it stands, the best tacos that I have ever eaten have been at Tacofino in Tofino and Tres Carnales Taquería in Edmonton. After reading that Seven Lives was voted #1 Best Taco 2018 by NOW Toronto, named in National Geographic magazine's Places of a Lifetime article, and called #1 Best Fish Taco and #1 Best Tacos by blogTO... They seemed like a sure bet.

You'll find Seven Lives located in Kensington Market, one of the most eclectic corners of the city which suits them well. I visited the tiny shop on a Friday evening, prior to their early closing time of 7pm. They're definitely more of a lunch or early dinner type of place. It should also be noted that they accept cash only, so come prepared!

The tiny shop is bustling and exciting, buzzing with taco energy. The bright walls and giant sign that reads ""TACOS"" sets the vibe perfectly. I also appreciate their logo of a cat with a fish in its mouth - and the insinuation that this cat is down to seven lives, having already lost two. There is one table that can seat about four people and then there's a little bit of standing-room-only counter space. This makes things a little bit awkward if you plan to eat-in, as I did. The table wasn't available and so I stood at the counter in front of the window to eat instead. Which was fine. But certainly not ideal.

The menu is fairly straight forward, including nine types of tacos, some sides, and some beverages. Your order is placed at the counter with a friendly staff member and they call out your name once the food is ready.

Starting with something to drink, I was happy to see Agua de Jamaica on the menu. I always prefer an agua fresca when visiting a Mexican establishment, although I was also happy to see that Jarritos Mexican sodas are also on offer. (Their cola is my personal favourite of all of the colas.) Agua de Jamaica, otherwise known as ""hibiscus water"" is a beverage that exists in several cultures. In Southeast Asia it is known as Rosella tea and it's basically the same thing. Tart and sweet, this refreshing drink was a perfect accompaniment to the food.

We decided to get a Side as a bit of an appetizer. Tortilla Chips (Made fresh! - $3.00) and Guacamole ($3.00 for small) seemed like the way to go. I was a bit surprised that the guacamole didn't just come with tortilla chips and that both items had to be purchased separately. However, I did enjoy the homemade nature of the chips and that a heaping amount of them are tossed into a brown paper bag and given to you. I'll take a bag of chips any day. Golden and ultra crispy, these tortilla chips are exactly what I wanted them to be. They were seasoned really nicely as well. The guacamole was fresh and bright, with a great acidic kick to it. Obviously chips and guac are a match made in heaven.

Next it was time for the big show: the TACOS. Of the nine tacos available, two of them (the Adobada and the Carnitas) were already sold out. On the plus side, I probably wouldn't have ordered either of these anyway. Although, I must say that this did not leave much for meat options. There were four fish/seafood tacos, one beef and one chicken option, and a vegetarian. Nothing for pork at all. But again, I did not mind at all because I was going full ocean food - it's what they specialize in, after all.

Baja Fish ($6.00) and Gobernador ($6.00) were the ones for me. I loved the little condiments bar to the left of the counter that featured three different salsas (hot habanero, medium tomatillo, mild guajillo) as well as chili oil with sesame, and a bowl of sliced limes. This makes it very easy to customize your tacos to your preferred specifications and to control the amount of heat that you desire.

The tacos did not take very long and before I knew it, a green plastic basket was placed in my hands. The tacos were certainly vibrant and demanding to be eaten.

I began with the Gobernador (smoked marlin, shrimp & cheese). If Seven Lives has a signature taco, this is the one. Their front window even says ""home of the Gobernador"" right on it. I definitely loved the smokiness from the marlin the most, while the shrimp filled out the taco and added more texture. Everything had been grilled up deliciously. The pickled onion brought a great hit of balancing flavour and I liked the fresh tortillas a lot.

Next I had the Baja Fish (fried haddock). The first thing that I noticed is how generous the portion of fish is! The haddock was big, juicy and fried to perfection. The rest of the taco was kept very fresh with cabbage and fresh homemade salsa on top.

Both tacos were packed full and were pretty messy to eat, but in the best possible way. I liked both tacos but found them to be missing something that I can't quite put my finger on. I guess that I was hoping for something even bigger and more unexpected in terms of flavour. They were good... Just not the best that I've ever had.

I was also very impressed to see a C"
2,"This was a great gem, worth the drive if you crave some authentic tacos!

I was a bit surprised to find this well run taco joint amongst all Korean restaurants but it really works!

Lots of bench style seating easily fits 4, but gets squishy as this place fills up at lunch time. The service is quick, the food came fast and hot and for tacos, quesadilla, burrito type foods, but our pupusa came after tacos, maybe cuz of table room? Cuz they certainly not a dessert dish. 

The warm corn wraps were so so good, guacamole was fresh and the perfect green and texture. I had to try one fish and one shrimp taco with a squash pupusa(pan fried puffy corn tortilla pancake like thing? served with a pickled cabbage slaw and hot sauce salsa) and was ok full but ordered another shrimp taco just in case 

Easily you can start lunch less than $4, but really takes 3-4 tacos for a good lunch which run closer to $15, they have good combos for certain days which is nice and take out was very popular while we were here. My girlfriends all agreed the fish was best of the tacos, and would easily come back tomorrow after our seminar."
1,"My friends and I (6+ people) came on a Tuesday for the Tuesday special where you get 8 hardshell tacos to share. My friends ordered the other tacos and really liked the 'In Cod We Trust' taco. We also had quesadillas, corn, and churros (really delicious btw, I highly recommend). I also ordered a cocktail and was surprised at the alcohol content, despite the small portion. Overall, I found the food to be really tasty and well seasoned! I just found the portion sizes to be quite small for the prices they were charging.

Our server did a great job on checking up on us and keeping up with our orders. We would occassionally just blurt out to add another item and I was impressed that they remembered it all- thank you!! Our server was also quite engaging, which made this place very welcoming and down to earth. 

The interior is decorated quite nicely and this place is very hipster. I would also recommend booking a table because, despite the numerous amounts of tables, quite a lot of them were reserved. There is also a bar for people who want to pop by for drinks only. 

The food came at a timely manner and the place was quite comfy. We were decently full but the prices really weren't worth the portion sizes we were given. This knocked back a few stars for me. Also, the bill could not be separated so figuring that out with a large group was not so favorable. Being a large group, we were not notified about the automatic gratuity until we asked for the bill at the end."
2,"TLDR: Generally, La Carnita is a solid pick for Mexican food if you're in the area and there is no wait. Good Mexican food, not the best in Toronto but a solid choice.

True review: 3.5/5

Atmostphere: I've been here a few times, but quite honestly I've skipped it for the past few years. This is just due to the wait times - there isn't always a wait, but if I'm going to wait for tacos it'll probably not be here. The atmosphere is very dark, which isn't my favourite but otherwise a cozy/industrial look.

Food: 
Overall I'd recommend a shared appetizer and two or three tacos per person depending on your appetite. I myself opted for two. 

1) Chips and dip: This was good! The three dips were great, and it's nice to have a choice. 
2) In cod we trust: This was definitely popular amongst those dining with me. The presentation is good, a bit sauce heavy but overall good.
3) Carne asada taco: Overall good flavours, nothing groundbreaking but no complaints either! 
4) Tuna ceviche tostada: This has consistently been my favourite - good flavours on a cripsy tostada. Definitely recommend!"
2,"Campechano is a great place for vegetarians and meat eaters alike. Their menu contains options for both and items are sold by piece, so everyone can order whatever they want.

Most tables start with the guacamole ($8) where it arrives with two cups brimming with thin crispy chips, which they refill if you finish the tortilla before the dips. The salsa roja is great, with just a bit of spice and plenty of zest. It leaves the guacamole feeling fairly neutral, jazzed up with pomegranate - an interesting twist, though personally I do enjoy my dip without fruit.

If you're feeling hungry than order a sencillo sopes ($6) for yourself; otherwise, it's hearty enough to share. The tortilla is thicker and soft, almost like naan but not oily. A layer of refried beans is spread on top with lettuce, cheese, and two types of sauce covering the pillowy tortilla. A different alternative to Campechano's tacos, but not nearly as exciting.

If you can handle spice, the hongo ahumado ($6) has a healthy kick of fiery sauce drizzled on top. This heat was unexpected as the taco's description made it sound earthy tasting, from the smoked mushroom base, with a hearty finish, thanks to the white bean puree. In reality, aside from the spice, it's rather fresh with plenty of herbs sprinkled over top and very tasty, despite all the water you'll have afterwards.

On the other hand, the healthy sprinkling of cotija cheese on the rajas ($5) makes the roasted poblano peppers taco richer than you'd expect. Additionally, the peppers aren't spicy at all, instead having a deep earthiness. With little bits of corn added for bite, this was another tasty taco.

Campechano's dining room is small and cozy, so try to make a reservation. Regardless, there seems to be plenty of walk-ins and on our weekday dinner visit, the wait wasn't long... their service is friendly and efficient so most tables turn over quickly."
2,"One of my fave Mexican places in Toronto. Food and drinks are great and it's a fun vibe. 

Definitely order the Mexican corn to start off with, its delicious and big enough to share. My favourite tacos are the fried chicken with peanut sauce (I believe the pollo frito), the baja shrimp tacos and the carne asada. Three tacos usually fill me up. 

Great to place to eat and hang out, just find the music a bit loud to have a proper convo, but will be coming back here regardless!"
0,"New owner!!
Was my favourite place in the hood but noticed that the owner ship has changed and quality of the food has deteriorated. 
Less food and high priced."
2,"I've been looking all over town for the most authentic taquería in Toronto, and think I've finally found it. Campechano had a great patio, hearty tacos, great corn tortillas, and a solid margarita.

Pastor - definitely one of my new favourite tacos in Toronto. The meat was well marinated, had a strong spicy kick (a little spicier than I expected tbh but not too much) and the sweet acidic pineapple complimented it perfectly.

Campechano - the meat in this one was incredibly juicy and well cooked, and the sauces were nice and light, unlike many places where it can be an overbearing addition to a dish. 

Overall I would definitely come back here, order both the tacos again, and I can't wait to try more of them."
1,"Food is good, we were craving dumplings and we came to the right place. Got a variety of steamed & pan fried dumplings. Food comes pretty quickly but I wished the place was a bit cleaner. The plastic soup spoon was stained from overuse, the condiments were obviously neve really cleaned well everyday. The worst of it though was when we went to pay the bill the lady demanded we add +$2 for tip. I have never been to a restaurant that has said that to me."
1,"I came here to try out some tacos.  The tacos average in price about $5 each.  They have different sauces that you can put on your tacos.   I tried the pork tacos.  While it wasn't bad, it wasn't memorable either.  

This place is located inside and there are other businesses inside as well.  It was hot and stuffy.  The restaurant wasn't the cleanest either.  

Overall, it was just ok.  A bit cheaper than the more famous place across the street."
1,"House of Gourmet is a great spot for late night Chinese food with huge portion at reasonable price! However, don't expect anything extraordinary because you get what you pay for. 

On all of my visits, even ones at 2AM, the place was constantly busy so service always seemed so rushed. The restaurant offers a several options of typical Chinese dishes such as dumplings, fried noodles/rice, soup, etc. My go-to is definitely seafood congee! It is cooked to just the right consistency, not too watery or too thick. Seafood includes shrimp, fish fillet, abalone, scallop, squid and small pieces of ginger that really brings out the flavor! The portion for a small congee is super filling that will likely keep you full until the next meal. I've also tried their noodles soup with BBQ duck & BBQ a few times but it was meh. One time I'd find the broth to be too bland, and other times it was so salty. Other than that, the noodles also comes with generous amount at decent price.

Overall, House of Gourmet is definitely a good choice for late night food, but the quality doesn't really stand out from other restaurants."
0,"Sweet and sour soup was good. Dumplings were good.  Our meals were bleh. Had Tsao chicken, which looked very nice but was more deep fried pieces than chunks of chicken.  My spouse had chicken with ginger and scallions which he enjoyed. A friend had some beef dish that was indescribable."
2,"Amazing!! Family run, authentic, delicious food, competitive pricing and great portions! Love that they offer courtesy chips and homemade salsa! They earned our business and we will definitely be returning. Mexitaco has lost our business. Overpriced and portions are a rip off. This is way better! You won't regret it!"
1,Came here for lunch with group of friends. Service was good and attentive. Food portion is small for the price. Finished the spaghetti meatballs and was still hungry. Probably will not come back.
2,"Ordered for the first time but I've heard so many great things about this place...
WOW
The portions are huge! Very hearty and fresh.
Everything stayed perfectly hot and ready.

The chicken was so tender and flavourful. 

I'll definitely have to get other things from the menu!"
1,"Food: 4/5
Service: 3.5/5
Decor: 3/5
Price: 4/5

Small and quaint. When entering there was a sign warning about bugs that may look like cockroaches inside the restaurant. It says to not be alarmed they are not cockroaches and it is natural during the summer days for these little insects to find their way indoors. If spotted you can call a waiter to come by and they will sweep them up and take them outdoors. 

The menu's are suuuuper dirty. They do not wipe them down at all! There's tons of grit and its sticky on all 3 of our menu's. The pricing wasn't too clearly shown. For the main's its all the same price located at the very top $16.95 and then you can add on your different meats for a dollar or 2 on top. 

We got two appetizers the garlic shrimp and the fried chicken. They were both delicious!. For the mains the green curry was okay, we got it with beef. Big mistake, their beef is extremely tough! it was super dry, felt like it's been cooked for days and kept in the fridge to be warmed up in a microwave and tossed into the curry to serve. The 3 flavours pad thai was good. had a lot of flavour and ingredients as well. The best out of the 3 was the Khao Soi, i got that one with chicken. Delicious. No complaints. 

We let the waitress know about the really tough beef and she just took the dish and brought it to the kitchen without saying a word. After a few minutes she came back and said she would switch the curry to chicken instead. We agreed and she took the plate back inside. It was a pretty busy night so taking awhile for the food to come out is understandable. I shared the Khao Soi and waited for the green curry to come out. By the time we finished our food it finally came. We just asked for it to-go. 

The service i would say is about a 3.5, she seemed as though she was just rushing through everything without talking with the customers. Food took quite a while as well. I would go back to try their other menu items."
2,"Campechano Taqueria is tucked away inconspicuously at the corner of Adelaide/Portland. Inside you'll find a quiet, mellow and hip taqueria that makes for a great date spot or catch-up dinner with friends. I'd say that Campechano is distinct from other popular taquerias nearby such as Wilbur and Mi Taco in that it is a lot more of a sit-down place and not so much a take-out or eat-and-go type of place, so if you're looking for more of that vibe, Campechano is definitely for you.

Campechano's tacos are noticeably pricier than other taquieras nearby, and although tasty, I honestly found it hard to justify the extra cost. My buddy and I went for a taco crawl and we went to the two aforementioned taquerias and we both agreed that Campechano's tacos left quite a bit to be desired as the last taqueria in our crawl. Although most of the tacos come with avocado, which is often a premium ingredient, the meats were a bit too salty for our taste. I would even say that the barbacoa, made with braised lamb, was a little bit too chewey for my liking. Nonetheless, Campechano serves delicious tacos and provides a unique atmosphere and dining experience so it is definitely worth going to."
2,"Como En Casa is a cheap and cheerful place to get a spicy lunch or supper fix. Recently, I enjoyed a three taco meal with beans and rice. It was filling, tasty and hit the spot. Nothing mind blowing here, but it's delicious no frills Mexican. Bonus points for being on Uber Eats."
1,"Spice levels were a bit all over the place. The curry was spicier than the pad thai and chicken kua gling, even though we ordered it with less spice than the others. 

The Thai iced tea was pretty good. Started out a bit syrupy but was perfect once the ice started melting."
1,"Short and Sweet: 
The food was delicious, but the service was lacking. 

Long Story... Long: 
My friend and I both got the grilled calamari. It was delicious and well made. The calamari was a generous portion that fit the price.

The service, however, ruined my visit a bit. We had multiple different waiters, which was confusing. The one towards the end, who had given us our bill was kind and attentive, but the others were rushed, asked the same questions/clarifications multiple times, and generally felt uncomfortable.

I had asked for a balsamic reduction sauce for my order, if possible. I was told that it was, and the waiter came back with what looked like olive oil and balsamic vinegar together in a small container, which can actually be found on our table. I thought, ""this is not what I meant, but no problem."" I got charged 3 extra dollars for this, which I was both unaware of and unhappy about. Apparently they had added truffle oil, which in my experience is distinct and I can normally tell, but I could not in this instance. This is also where the added price came from.

I would have preferred being warned that there would be an extra charge and that they couldn't do the balsamic reduction sauce in the first place.

Otherwise, I did really like the dish, but the overall experience makes me want to pick another restaurant in the Yorkville area."
2,"Went last week. Food is very good! Churros were amazing  and drinks are made with fair amount of alcohol compared to other places. Friendly staff! Would recommended! Make sure to make reservations as it is a very very cozy place. Unless you don't mind sitting at the bar, as I did."
2,"This place is HOT as fire! Oh i mean it is soooo good. The interiors are where i should begin at. Stunning yet very simple. Seating at every corner is differently setup yet classy. 

The bar area is also very good.. since we had to wait for the table the server offered us to seat at the bar as the wait time was 45mins. 

The seats were so comfortable and also you can order any food on the menu to the bar area which is even better.. the tacos were fresh and tasty! Ordered fish and chicken 

Not to forget, they also have a 3-4 table patio"
0,"I came last summer and had an amazing dinner, I remembered the tacos to be rich in flavour and super affordable which was a big stand out to me since a lot of other taco places that charge upwards of $7/8 per taco. I dare to say that this WAS my favourite taco place at the time.

I came back this month for the first time in nearly a year and things were a lot different. For Tacos, I ordered the Biztec de Carne and the Carnita and they ended up tasting exactly the same, which was disappointing and weird since they have a lot of different ingredients altogether. Also there seemed to be a lot of liquid in the taco filling because halfway through eating one of my tacos it fell apart due to the moisture. Also, in all of the tacos, there seemed to be this weird crunchy/salty/sweet ingredient that I couldn't tell what it was. It was really odd, and gave the tacos a weird flavour/texture profile. This was not the same as what I ate a year ago, and they seemed to be more expensive than I remembered.

The one thing that stayed consistent however was their amazing Churro Sundae - everyone in the restaurant seemed to be ordering this. Their Churros were seasoned and cooked perfectly, and the caramel ice cream pairs perfectly - its one of the best churro desserts in the city in my opinion, and would come back just for this."
1,"Good for assisting in the time of need.....HANGOVERS.

These guys are open and you can order before 4pm unlike some nasty places who don't care about my suffering.

The food is very reasonably priced and pretty good too, a usual is the beef in black bean sauce which is solid and very filling...on the other hand the fried rice dishes are not the greatest and can lack a lot of flavor.

Good place just be sure what your ordering is something powerful in flavor as the more subtle options generally tend to fail."
1,"Enoteca is a nice spot with great drinks and great vibe to grab a bite and hang out with friends. I've driven by Enoteca a number of times and finally had the time to go check this place out. Located just west of Dundas and Dovercourt, you can't miss the massive doors. 

Service was great from start to finish, attentive and overall a good experience. However, the food was decent at best. The Cacio e Pepe was on the saltier side, so be ready for that. It was very rich in flavour, a pinch less of salt and this would be been wonderful. The charcuterie board was decent, although I must say that the cheese was really good. 

Best dish of the night goes to the arancini balls. Really nice and crispy on the outside, stringy and warm cheese on the inside. Drench it in the tomato sauce, you won't regret it."
2,"Cozy little authentic Mexican restaurant. There was a quick five minute wait before we were seated. The restaurant was packed, but the service was quick, friendly and the tacos were delicious!"
0,"We came here (King St location) Tuesday evening to take our guests from Vancouver to a nice dinner. Buca has been my favorite Italian spots in Toronto and has been my top recommendation for good restaurants in the city. We never once had a negative experience at Buca until last night. It was very disappointing to be in such a classy restaurant only to be treated poorly by their servers. We ordered charcuterie and pasta amongst the 5 of us. As we finished our dinner, we had told our server to pack up my bigoli pasta. As I picked up my takeout box, I realized it was not what I ordered. I quickly told the server that this was not mine and to my surprise, she yelled ""f*** off"" and stormed off in the kitchen. We were in shock as to why she responded this way. She returned shortly after, visibly disgruntled, and told me to stay put while the manager comes to talk to me. The manager arrives and simply tells me to wait while they make a new one for me to take home. She was not apologetic at all. Mind you, we had to wait 30 minutes for them to make the pasta again and as soon as I received it, they did not even acknowledge the fact that it shouldn't have taken that long. 

Mistakes happen but under no circumstances should servers be swearing at their customers. We are extremely confused as to what led to such aggresive remarks when we were the ones who had to wait 30 minutes to get our takeout. Definitely not going back after this incident. Servers were rude and ruined our evening."
2,"Came here for a quick dinner after work with my girlfriend and we were pleasantly surprised with the food!

You order your food at the counter and they bring the food to your table. 

We got a quesadilla and a taco dinner plate. The price for the amount of food you get was great, especially in downtown! 

The workers were very friendly and happy to answer any questions we had about the menu. Our food was better than what expected and met our Mexican food cravings! Definitely will come again!"
2,"This place is never open when we want to go - they take a small break in the middle of the day and close, and that's always when we've been in the area. (I personally hate when restaurants do this, and prefer either they are open straight through or take a long break dividing lunch and dinner..that's a discussion for another day) Finally we made it one Saturday! They are also closed Sundays ...

Place was empty when we walked in but within literally five minutes it was completely full. We shared the haddock, pork w pineapple and asked for recommendation for the third taco and the cashier suggested shredded chicken. I asked for no cilantro which was respected. Quesadillas weren't available which was disappointing. 

Seating is all bar style/backless - not a problem for me yet but may turn out to be as I become a larger-pregnant person. The tacos were a good size and worked well for sharing. they all had the same sauce on top so the flavour profiles weren't extremely varied. I found the additional toppings in the tacos a little boring - it was mostly meat, tortilla (which was quite good) and the sauce - for instance the haddock could have used a tangy addition besides the small lime wedge.

I would have given this three stars but hubby gave it five, so in Yelp fairness I averaged our experience out."
1,"Rating: 3/5

Summary: 
We believe this restaurant is worth a visit if in the area. We have frequented this place multiple times and there is a reason we keep coming back. The service is extremely friendly and the atmosphere, though tight, is rather warm and welcoming. However, one must be careful when picking their dish because while some taste wonderfully flavorful, others are somewhat disappointing.

The dishes we tried: 
- burrito w/ verde sauce
- fish tacos
- chicken enchiladas
- chicken mole
- guac/salsa w/ chips
- mains circa $12-15
- appetizers circa $6-8

Food:
One of our favorite dishes is the Burrito with Verde Sauce. It's a big hot burrito packed with many flavors. What makes it special, however, is the verde sauce that complements the burrito very well. The verde sauce is a tangy and spicy sauce that consists of tomatillos, jalapenos, and lime. You probably won't get burritos smothered with a delicious sauce at other places where you'd think of getting a burrito (Chipotle, etc.). We'd also point out that the Guacamole tastes extremely fresh with a great rich and creamy feel. The chunky and spicy salsa is also great. The two dipping sauces pair well with the tortilla chips and is worth considering if looking for an appetizer.

However, we were disappointed with some of the dishes we ordered. For example, the enchiladas and chicken mole did not satisfy at all. As for the enchiladas, the ones we had were filled with extremely dry chicken and the wrap itself was also unappetizing.

On a positive note, the service is remarkable. The owner once even gave us a free refill for our horchata (a most delightful sweet drink consisting of rice, vanilla, and cinnamon). The servers are very kind and patient, thus contributing to a better dining experience.

Conclusion: 
Google reviews rates this as a 4.5/5. We give it a 3/5. It's worth a visit if in the area, but there are only certain dishes worth eating. We recommend the chicken or burrito with verde sauce and the horchata.

For more quality pictures and honest reviews, follow us on Instagram @pchan_and_sam_reviews. We hope you like our content!"
2,"I heard about this place and have been putting off trying it. Then I watched Ugly Delicious S1 S2 and HAD to have tacos! Dropped in and ordered 5 al pastor tacos to go and boy, I was not disappointed! Reminded me of being back in Mexico eating street tacos! So delicious! Highly recommended! Couldn't stop eating long enough to take pics lol! I'll be back!"
1,"What did I just eat? lol
I tried their Famous YoPo Biang Biang Mian. It's a random mix of everything. It has a lot of vegetables (potato, mushrooms, carrots, zucchini, egg & tomato) if you want a healthier option. For me, it's not a lot of meat, a smaller portion and not very filling. The hand pulled noodles were good, the right texture, but again not enough quantity."
1,"One cold winter afternoon... hungry... cold... wandering mindlessly downtown, I stumbled upon Zhang's Kitchen tucked in the southern side of Elm Street. 

The restaurant itself is not big and I arrived late afternoon. An eerie quietness besets the restaurant. After settling down they started putting on some mandarin pop songs and handed over water and the paper menu.  Service was courteous and efficient. 

Menu wise is extremely limited here, they specialize in yellow braised dishes.  I chose yellow braised chicken with thick noodles; a fine choice for a frigid day. The sauce that was reduced and used to braised the chicken was excellent. The simple flavours created by the cooking wine, ginger, scallion, leek, and other ingredients was delicious and would warm any stomach or heart.  The chicken was equally done well. The chicken was fall off the bones texture (even though their chicken was bone-less) without giving any feeling of it being overcooked. 

What prompted a less than four star when everything sounded great? A few things... first the noodles lacked texture. They were pretty limp and felt like overcooked store bought versions. The mushroom that was added to the dish were the wet variety and the flavour of the mushroom failed to transfer to the sauce. They also added strings of green pepper on top of the dish for aesthetic purposes. This may be a personal thing but I hate when green peppers become fully cooked (while not having been grilled). 

Overall score for Zhang's Kitchen is a solid 3.4. Unless they work on their noodles, you may want to stick with rice."
